id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
1,상품개발 및 운용,하,다음 중 금융상품 개발과 관련된 기관이 아닌 것은?,금융감독원,금융결제원,여신금융협회,한국은행,보기 4,한국은행은 중앙은행으로서 금융상품 개발보다는 통화정책과 관련된 역할을 수행합니다.,10,"정답과 해설이 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 수준은 '하' 수준에 맞추어 적절하며, 형식적인 요소들도 모두 적절하게 구성되어 있습니다.",1.시장기회 탐색.pdf
2,상품개발 및 운용,상,금융상품 개발에 있어 리스 산업의 중요성을 설명하는 자료로 적절한 것은 무엇인가?,KPMG 보고서,World Leasing Year Book,한국금융연구원 자료,금융위원회 발표,보기 2,"World Leasing Year Book은 리스 산업에 대한 포괄적인 정보를 제공하며, 금융상품 개발 시 리스의 중요성을 이해하는 데 도움을 준다.",10,"정답인 '보기 2'가 참고 자료인 World Leasing Year Book에 명시된 내용과 정확히 일치하며, 오답인 'KPMG 보고서', '한국금융연구원 자료', '금융위원회 발표'는 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 금융상품 개발과 관련된 리스 산업의 중요성을 설명하는 것으로, 요청된 '상' 난이도에 부합합니다. 질문과 해설이 명확하며, JSON 형식을 준수하고 있습니다.",1.시장기회 탐색.pdf
3,상품개발 및 운용,하,KPI는 무엇을 의미하는 약어인가요?,Key Performance Indicator,Knowledge Process Integration,Key Product Innovation,Knowledge Performance Index,보기 1,"KPI는 Key Performance Indicator의 약어로, 주요 성과 지표를 의미합니다.",10,"정확한 정의와 설명으로 KPI(Key Performance Indicator)에 대한 약어를 제대로 파악하고 있습니다. 문제의 요청된 '하' 수준의 난이도에 맞춰 적절한 내용이 제공되었으며, 형식적인 측면에서도 요구사항을 충족하고 있습니다.",10. 여수신상품 사후관리.pdf
4,상품개발 및 운용,중,금융상품의 사후관리에서 KPI(Key Performance Indicator)의 중요성에 대한 설명으로 옳은 것은?,KPI는 금융상품의 초기 개발 단계에서만 사용된다.,KPI는 금융상품의 성과를 측정하고 개선하기 위한 지표로 사용된다.,KPI는 고객의 만족도를 직접적으로 측정하는 지표이다.,KPI는 금융상품의 리스크를 평가하는 데 사용된다.,보기 2,"KPI는 금융상품의 성과를 측정하고 개선하기 위한 지표로, 금융상품의 사후관리에서 중요한 역할을 한다.",10,"정답인 '보기 2'가 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 내용과 난이도가 '중' 수준에 적합하며, 설명도 명확하게 제시되어 있습니다. JSON 형식을 준수하여 퀴즈를 평가하였습니다.",10. 여수신상품 사후관리.pdf
5,상품개발 및 운용,하,금융상품의 수명 주기(product life cycle)에서 '성장기'에 해당하는 특징은 무엇인가?,시장 점유율이 급격히 증가한다,시장 점유율이 정체된다,수익성이 감소한다,제품이 시장에서 사라진다,보기 1,"금융상품의 수명 주기에서 '성장기'는 시장 점유율이 빠르게 증가하는 시기로, 상품의 인기가 높아지는 단계입니다.",10,"정답과 해설이 모두 정확하며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식을 준수하였습니다.",2.여수신상품개발 타당성검토.pdf
6,상품개발 및 운용,상,"금융상품 개발 시 고려해야 할 주요 기관 중 하나로, 금융소비자 보호 및 금융교육을 담당하는 기관은 어디인가?",한국은행 (Bank of Korea),금융감독원 (Financial Supervisory Service),금융위원회 (Financial Services Commission),금융소비자원 (Korea Financial Consumer Agency),보기 4,"금융소비자원은 금융소비자의 보호 및 금융교육을 담당하는 기관으로, 금융상품 개발 시 소비자 보호 측면을 고려할 때 중요한 역할을 한다.",10,"1. 사실 확인: 제시된 참고 자료를 확인한 결과, 문제의 정답 '금융소비자원 (Korea Financial Consumer Agency)'이 정확하게 일치함을 확인하였습니다. 오답 보기 역시 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 금융상품 개발 시 고려해야 할 주요 기관에 대한 개념적 이해를 요구하며, 금융소비자 보호와 관련된 실무적 지식이 필요합니다. 따라서 '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하였으며, 문제와 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다. 총점은 10점입니다.",3.여신상품기획.pdf
7,상품개발 및 운용,하,금융상품개발에서 'tip'이란 무엇을 의미하나요?,고객에게 제공하는 이자율,금융상품의 개발 방향을 제시하는 조언,은행의 수익률,상품의 마케팅 전략,보기 2,'tip'은 금융상품개발에서 상품의 개발 방향을 제시하는 조언을 의미합니다.,10,"정답과 모든 선택지가 참고 자료와 일치하며, 'tip'이 금융상품의 개발 방향을 제시하는 조언을 의미하는 것이 정확히 설명되어 있습니다. 문제의 난이도가 '하' 수준에 맞춰 적절하고 명확하게 출제되었습니다. JSON 형식 또한 요구사항에 부합합니다.",4.수신상품 기획.pdf
8,상품개발 및 운용,중,금융상품 개발 시 고려해야 할 중요한 요소는 무엇인가?,시장 조사와 분석,법률 자문과 규제 준수,고객의 니즈와 선호도,기술적 구현 가능성,보기 3,금융상품 개발에서 고객의 니즈와 선호도를 파악하는 것은 성공적인 상품 기획의 핵심 요소입니다.,10,"정답과 주어진 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 부합하며, 중간 정도의 난이도를 가지고 있습니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",4.수신상품 기획.pdf
9,상품개발 및 운용,하,PF(Project Financing)의 주요 특징은 무엇인가요?,자금 조달의 위험을 프로젝트 자체에 한정,개인 자산을 담보로 자금 조달,고정 이율로 자금 조달,단기 자금 조달 방식,보기 1,"PF는 프로젝트 자체의 수익성과 자산을 기반으로 자금을 조달하는 방식으로, 자금 조달의 위험이 프로젝트에 한정됩니다.",10,"정답과 오답 모두 참고 자료와 일치하며, 퀴즈의 수준에 맞는 적절한 난이도로 구성되어 있습니다. JSON 형식도 올바르고 명확합니다.",5.여신상품설계.pdf
10,상품개발 및 운용,중,금융상품 개발 시 'opportunistic' 전략의 주요 특징은 무엇인가?,고위험 고수익을 추구하며 시장 기회를 활용,안정적인 수익을 추구하며 리스크를 최소화,고객의 필요에 맞춘 맞춤형 상품 제공,내부 고객을 대상으로 한 상품 개발,보기 1,"'opportunistic' 전략은 시장의 기회를 활용하여 고위험 고수익을 추구하는 방식으로, 금융상품 개발에서 적극적인 투자와 리스크 관리가 중요합니다.",10,"정답과 주어진 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 내용과 난이도가 '중' 수준에 적합하며, 형식적인 측면에서도 요구사항을 충족시키고 있습니다.",5.여신상품설계.pdf
